id_student,predicted_label,prob_pass
651245_EEE_2014J,1,0.8382877910188453
651259_GGG_2014J,1,0.5374947396791927
651351_FFF_2014J,0,0.007681258611483041
651381_FFF_2014J,1,0.6604254376874432
651384_EEE_2014J,0,0.00795034742853064
651429_BBB_2014J,1,0.8524675887858674
651508_CCC_2014J,1,0.8906460530060487
651555_FFF_2014J,1,0.809282036425642
651602_GGG_2014J,0,0.00796069637517296
651616_EEE_2014J,0,0.0060340698677802404
651627_DDD_2014J,1,0.8797304528578919
651659_BBB_2014J,1,0.8610647534399916
651764_CCC_2014J,1,0.926005124693889
651823_CCC_2014J,1,0.6578394023024244
651828_EEE_2014J,1,0.9225772921799247
651879_FFF_2014J,0,0.006388069308019521
651925_BBB_2014J,1,0.8055621826327847
651943_GGG_2014J,1,0.8708290500688738
651963_CCC_2014J,0,0.00685403733848872
651972_FFF_2014J,0,0.06212816119977696
651991_BBB_2014J,1,0.8688916242786939
652054_EEE_2014J,1,0.9317810803143781
652158_BBB_2014J,1,0.7726325799632454
652226_BBB_2014J,1,0.825781605820703
652292_DDD_2014J,0,0.11342494054502153
652302_EEE_2014J,1,0.8706774829840012
652318_DDD_2014J,1,0.9116030817989748
652428_CCC_2014J,0,0.01338681692020104
652556_BBB_2014J,1,0.6037050650291754
652585_BBB_2014J,0,0.0093183766943892
652659_FFF_2014J,0,0.2710397158935208
652664_FFF_2014J,0,0.1452680456853916
652680_DDD_2014J,1,0.915711862287448
652706_FFF_2014J,0,0.00608512508409096
652824_FFF_2014J,0,0.008360478378504642
652851_BBB_2014J,0,0.36936341484798224
652861_EEE_2014J,0,0.12809683433385577
652902_CCC_2014J,1,0.9229027701724375
652994_CCC_2014J,1,0.6645934100214322
652994_FFF_2014J,1,0.6645934100214322
653177_CCC_2014J,0,0.07977376343941593
653183_FFF_2014J,0,0.00666586244012952
653210_EEE_2014J,1,0.8113673746311425
653239_BBB_2014J,1,0.7399432013022339
653252_GGG_2014J,0,0.47493986556071094
653296_DDD_2014J,0,0.00793756377517296
653319_DDD_2014J,1,0.7471600121034898
653352_EEE_2014J,0,0.2818385691276069
653356_FFF_2014J,0,0.01248286532396736
653385_BBB_2014J,0,0.006818341946965601
653452_DDD_2014J,1,0.6990024615524972
653465_BBB_2014J,0,0.10697679667501905
653587_EEE_2014J,1,0.860005465323462
653661_EEE_2014J,0,0.00807052361611176
653729_DDD_2014J,1,0.79179671299984
653762_BBB_2014J,1,0.7925054275572925
653826_BBB_2014J,0,0.00767884846330096
653840_BBB_2014J,1,0.9169914588090868
653841_FFF_2014J,0,0.4922469276481013
653887_EEE_2014J,1,0.6218291099574624
653942_DDD_2014J,0,0.00860485257182888
654002_CCC_2014J,1,0.5868263857679002
654005_BBB_2014J,0,0.4679227765534933
654043_BBB_2014J,0,0.2584112579174009
654064_GGG_2014J,1,0.929051652043662
654071_BBB_2014J,0,0.00562506140548944
654114_FFF_2014J,1,0.8445083839082641
654125_EEE_2014J,0,0.07934793897400663
654202_CCC_2014J,0,0.006824292512570721
654206_BBB_2014J,1,0.8229424945919286
654217_FFF_2014J,1,0.6773320669917489
654258_CCC_2014J,0,0.008151805800549122
654322_CCC_2014J,1,0.8663517395312159
654397_EEE_2014J,1,0.8533132690895597
654401_DDD_2014J,1,0.820446504119479
654441_FFF_2014J,1,0.874210215124568
654443_DDD_2014J,1,0.6519375037761306
654485_EEE_2014J,1,0.8135811598120766
654547_EEE_2014J,1,0.8014799664766354
654563_FFF_2014J,0,0.00782920684967096
654639_BBB_2014J,0,0.007679787411483041
654646_CCC_2014J,1,0.8832822610800534
654678_BBB_2014J,0,0.00789120639202528
654698_FFF_2014J,0,0.0083936870899844
654755_CCC_2014J,0,0.00901212731157328
654755_EEE_2014J,0,0.00901212731157328
654863_DDD_2014J,0,0.00788880775552248
654888_EEE_2014J,0,0.00814206744515704
654923_BBB_2014J,0,0.00782225045842792
654925_EEE_2014J,0,0.00813125286330096
654945_GGG_2014J,1,0.8937376703210959
655039_DDD_2014J,1,0.8132639488617011
655201_GGG_2014J,1,0.5333764625018759
655230_BBB_2014J,0,0.052876807305277364
655242_EEE_2014J,1,0.9166197931529187
655322_DDD_2014J,0,0.23818412600294014
655396_EEE_2014J,1,0.8295219958173843
655408_CCC_2014J,0,0.00696614586583528
655484_CCC_2014J,0,0.01255353352570392
655484_EEE_2014J,0,0.01255353352570392
655546_BBB_2014J,1,0.9006970807750136
655600_DDD_2014J,1,0.8517672567931752
655613_BBB_2014J,1,0.6119234770928225
655764_EEE_2014J,1,0.9054397922243892
655796_FFF_2014J,1,0.5752580582537846
655828_BBB_2014J,1,0.9112163612737759
655869_EEE_2014J,1,0.9131535045557847
655973_CCC_2014J,1,0.8743262940751539
656029_FFF_2014J,0,0.0070547667855868
656053_GGG_2014J,1,0.7989240566625134
656068_CCC_2014J,0,0.007653749018702161
656073_DDD_2014J,0,0.4102496443186916
656079_DDD_2014J,0,0.013794436104924
656092_FFF_2014J,1,0.9188710451762494
656115_DDD_2014J,0,0.00661296123567552
656159_FFF_2014J,1,0.9392311890574078
656200_BBB_2014J,1,0.5752744444695905
656203_EEE_2014J,1,0.6989048386834702
656204_BBB_2014J,0,0.019700421149509522
656206_BBB_2014J,0,0.44344624294251267
656208_BBB_2014J,0,0.4398998928112042
656280_DDD_2014J,0,0.11566040423023018
656360_FFF_2014J,0,0.008320054052366
656373_BBB_2014J,1,0.8964701070986708
656436_FFF_2014J,1,0.8436911495715137
656496_DDD_2014J,1,0.8506489075979895
656522_BBB_2014J,0,0.3752163085133338
656543_GGG_2014J,1,0.9046195291241124
656637_GGG_2014J,0,0.007938699628530641
656682_DDD_2014J,0,0.008130050334486081
656734_FFF_2014J,1,0.9423588122757761
656755_BBB_2014J,0,0.01154275109522352
656854_EEE_2014J,1,0.5634941230389021
656882_FFF_2014J,1,0.9113928550419684
656988_FFF_2014J,0,0.2111148978324432
657032_BBB_2014J,1,0.8079634907472905
657050_CCC_2014J,1,0.9317484781869723
657194_EEE_2014J,1,0.9217231409486503
657209_EEE_2014J,0,0.23300313147932122
657210_EEE_2014J,0,0.00677405548687832
657293_BBB_2014J,1,0.9146504802251517
657351_GGG_2014J,0,0.006762343060815841
66451_FFF_2013J,1,0.7982322928253238
66579_DDD_2013B,0,0.30077600355848
66713_EEE_2013J,1,0.8564422526442925
674201_BBB_2014J,0,0.00839762440134608
674214_BBB_2014J,1,0.9115067044147891
674236_FFF_2014J,1,0.9474073782060022
674276_BBB_2014J,1,0.6013013258304472
674322_BBB_2014J,0,0.4987939096894182
674323_BBB_2014J,0,0.01002784406924264
674349_BBB_2014J,1,0.8684532328129282
674387_FFF_2014J,1,0.9321017659344999
674437_DDD_2014J,0,0.46454345718457835
674440_DDD_2014J,1,0.5574065364431142
674451_FFF_2014J,1,0.8927676932987232
674467_GGG_2014J,0,0.00832690456515392
674484_FFF_2014J,1,0.941550220719017
674495_BBB_2014J,1,0.8750145604117898
674568_GGG_2014J,1,0.7420605015840469
674605_BBB_2014J,1,0.6975537653002836
674617_FFF_2014J,0,0.007927283237056802
674691_FFF_2014J,1,0.928298438713149
674710_GGG_2014J,0,0.009708840386616159
674766_GGG_2014J,1,0.676173016163722
674960_BBB_2014J,1,0.5422725345749304
675059_BBB_2014J,0,0.00713973865682648
675063_CCC_2014J,1,0.9459196231334663
675096_BBB_2014J,0,0.4009574602193757
675111_CCC_2014J,1,0.8652606280727584
675144_DDD_2014J,0,0.14159526476348322
675159_BBB_2014J,1,0.817029312427719
675162_EEE_2014J,0,0.14502990723039136
675247_GGG_2014J,1,0.9043028084005612
675328_FFF_2014J,1,0.7511230658901998
675337_FFF_2014J,0,0.0070081979547451205
675396_CCC_2014J,1,0.8716263196812748
675442_EEE_2014J,0,0.00881915839573864
675450_CCC_2014J,1,0.8254232280832945
675638_DDD_2014J,1,0.8392280407403886
675710_FFF_2014J,1,0.9348805726018071
675728_BBB_2014J,1,0.5320080387116082
675773_EEE_2014J,1,0.8600450816572023
675823_CCC_2014J,0,0.36700302258451434
675824_FFF_2014J,0,0.0071089391746560005
675972_EEE_2014J,0,0.00505755131377336
676025_EEE_2014J,0,0.0070097789344788
676150_CCC_2014J,0,0.0069502981738022405
676265_FFF_2014J,1,0.9308136644416736
676390_CCC_2014J,1,0.7589837811184799
676538_DDD_2014J,1,0.8458480903723335
676596_DDD_2014J,1,0.8107488582445168
676611_EEE_2014J,1,0.8827941412043276
676633_BBB_2014J,1,0.7596680732804033
676642_DDD_2014J,0,0.0079538301547284
676676_EEE_2014J,1,0.9103945771644498
676783_CCC_2014J,0,0.11334502282052113
676805_EEE_2014J,1,0.9115486537811754
676807_DDD_2014J,1,0.8783437775719415
676812_EEE_2014J,0,0.09711247534263634
676898_BBB_2014J,1,0.8181263670876221
676962_BBB_2014J,1,0.5894402028253325
677066_GGG_2014J,1,0.8415362811277812
677081_FFF_2014J,0,0.0068566360905939205
677089_CCC_2014J,1,0.9031291784668306
677270_CCC_2014J,0,0.005209370677453201
677400_FFF_2014J,1,0.9247350235107097
677546_FFF_2014J,1,0.6373676059463311
677579_DDD_2014J,1,0.5397673580121871
677643_FFF_2014J,0,0.00719881334586448
677655_FFF_2014J,1,0.8539198737345458
677687_FFF_2014J,0,0.19976649049258144
677741_EEE_2014J,1,0.9103721214828215
677782_FFF_2014J,0,0.005904719858767121
677828_FFF_2014J,0,0.00784752909322856
677832_DDD_2014J,1,0.8974974454344957
677887_CCC_2014J,0,0.00596005861702824
677947_EEE_2014J,0,0.05082602669900432
678004_GGG_2014J,1,0.8996339039909942
678009_GGG_2014J,1,0.8289456866934113
678026_EEE_2014J,1,0.7454871093048279
678058_DDD_2014J,0,0.09678931324679904
678090_FFF_2014J,0,0.008175974128016
678262_DDD_2014J,0,0.0060066065995762405
678267_EEE_2014J,1,0.8693672610676881
678313_GGG_2014J,0,0.09697571701394848
678335_BBB_2014J,0,0.007420262074939601
678367_BBB_2014J,0,0.17751847540035257
678397_FFF_2014J,0,0.00752361195132424
678444_BBB_2014J,0,0.13604776060655113
678508_EEE_2014J,1,0.895700993222706
678613_EEE_2014J,0,0.0068621021107272
678688_BBB_2014J,1,0.7052541167880261
678790_DDD_2014J,1,0.703176159903327
678815_BBB_2014J,1,0.7978384699459622
678819_FFF_2014J,1,0.937459732882208
678860_EEE_2014J,0,0.27126804508328123
678906_BBB_2014J,1,0.8522351909178595
678929_EEE_2014J,1,0.9177216378323748
679114_CCC_2014J,1,0.7867690613648018
679207_CCC_2014J,1,0.9119256314596794
679227_FFF_2014J,1,0.828383881851814
679237_FFF_2014J,0,0.49339450099690285
679262_FFF_2014J,1,0.6556086677225339
679388_DDD_2014J,0,0.007721734685855281
679395_DDD_2014J,1,0.7881998763246071
679402_FFF_2014J,1,0.8897340815601325
679431_CCC_2014J,1,0.9251100709271035
679448_FFF_2014J,1,0.9264041716296294
679451_CCC_2014J,1,0.9224234785901796
679454_DDD_2014J,1,0.8986475698016867
679457_BBB_2014J,0,0.12939763151081687
679569_CCC_2014J,1,0.7854039147580817
679631_EEE_2014J,1,0.8649168182461098
679663_CCC_2014J,0,0.4742782448866727
679676_FFF_2014J,0,0.21792870862209296
679688_FFF_2014J,0,0.00507488159721544
679840_GGG_2014J,1,0.740110708451076
67986_FFF_2014B,0,0.0077593398847715205
679886_CCC_2014J,1,0.9165984547339812
679959_CCC_2014J,1,0.8294434629469439
680146_BBB_2014J,1,0.8604532913737755
680176_GGG_2014J,0,0.42309649000599536
680187_CCC_2014J,1,0.8792606845585206
680222_CCC_2014J,0,0.00593357427736752
680255_FFF_2014J,0,0.045981727832162
680349_FFF_2014J,0,0.00759031601870216
680483_EEE_2014J,1,0.8573054359207665
680492_DDD_2014J,1,0.8642153747672494
680530_BBB_2014J,0,0.41098877738556533
680563_EEE_2014J,0,0.007606518079050481
680591_BBB_2014J,0,0.1250817950880524
680612_DDD_2014J,0,0.007368566447875041
680687_CCC_2014J,1,0.8755211356678121
680698_CCC_2014J,0,0.0077283096121504805
680698_DDD_2014J,0,0.0077283096121504805
680747_FFF_2014J,1,0.9031856972333779
680764_DDD_2014J,0,0.16376908224314818
680817_DDD_2014J,1,0.6154190693002264
680829_EEE_2014J,0,0.00616610219989992
680855_FFF_2014J,0,0.00859704802285624
680872_FFF_2014J,1,0.6019932009548038
680890_CCC_2014J,0,0.04400056915393904
680912_FFF_2014J,1,0.7290838142911611
680918_BBB_2014J,1,0.73754601867644
681211_DDD_2014J,1,0.574741636574359
681222_BBB_2014J,1,0.9412395001611534
681298_FFF_2014J,0,0.007179949989074001
681302_CCC_2014J,1,0.7739691226311313
681302_EEE_2014J,1,0.7739691226311313
681327_EEE_2014J,1,0.8087286952125776
681341_FFF_2014J,0,0.4370250023112301
681379_EEE_2014J,0,0.05205864956236313
681393_FFF_2014J,0,0.007691817263300961
681416_EEE_2014J,1,0.8483552398715951
681425_DDD_2014J,1,0.7329000397311703
681532_GGG_2014J,0,0.02797747403689896
681691_FFF_2014J,0,0.00870727697038048
681695_DDD_2014J,0,0.00821609168605464
681729_DDD_2014J,1,0.9243148037655247
681746_DDD_2014J,1,0.8507846433658848
681751_GGG_2014J,0,0.09345904659480753
681752_BBB_2014J,0,0.07886591652593311
681854_DDD_2014J,0,0.0639504123721092
681966_CCC_2014J,0,0.0088065224794648
681973_FFF_2014J,1,0.5734076455284808
681984_BBB_2014J,0,0.19605085990370646
682041_CCC_2014J,0,0.00812217166330096
682058_BBB_2014J,1,0.6173138144726243
682100_GGG_2014J,1,0.9022551410033173
682123_GGG_2014J,1,0.8577221633082774
682226_CCC_2014J,0,0.010346060742826641
682358_FFF_2014J,0,0.1728343855860392
682414_CCC_2014J,0,0.00605405807879624
682480_BBB_2014J,0,0.3113345714966629
682481_GGG_2014J,0,0.17225111563457304
682505_FFF_2014J,0,0.00788092303783496
682541_DDD_2014J,1,0.5859490365023793
682554_EEE_2014J,0,0.00568556240383984
682569_CCC_2014J,1,0.8971664263345057
682684_DDD_2014J,1,0.8568359672817569
682717_EEE_2014J,0,0.04282322793775488
682731_BBB_2014J,0,0.00996503211630848
682753_FFF_2014J,1,0.8843115667587501
682819_DDD_2014J,0,0.4573081019783438
682863_FFF_2014J,0,0.09516059360219288
682891_GGG_2014J,0,0.00781470247212264
682963_FFF_2014J,1,0.9297885362103153
682968_DDD_2014J,1,0.9040367733811399
682982_FFF_2014J,0,0.00839013922963728
683094_FFF_2014J,1,0.8510569379156057
683120_BBB_2014J,1,0.919341630173859
683164_BBB_2014J,0,0.47211449359374824
683177_FFF_2014J,0,0.01671418020479768
683220_CCC_2014J,0,0.00627228978697704
683270_EEE_2014J,1,0.9147133363543407
683353_FFF_2014J,1,0.8736871468387329
683373_CCC_2014J,1,0.8705197578302375
683396_DDD_2014J,0,0.4624297168622734
683403_FFF_2014J,1,0.9345460820071263
683427_FFF_2014J,0,0.00788092303783496
683486_DDD_2014J,0,0.00957917969235952
683487_DDD_2014J,0,0.0065945571720816
683592_BBB_2014J,1,0.6611301203354615
683664_BBB_2014J,1,0.8767509626514426
683718_DDD_2014J,1,0.7885084112091354
683764_FFF_2014J,0,0.12274271319726064
683768_BBB_2014J,0,0.00850939324660104
683777_CCC_2014J,1,0.713542079824601
683783_BBB_2014J,1,0.8582909129451178
683792_BBB_2014J,0,0.0075726658278660805
683817_BBB_2014J,1,0.8082699942198003
683820_FFF_2014J,1,0.9045247879302654
683934_FFF_2014J,1,0.8735924553198215
683987_BBB_2014J,1,0.8585267417037231
684098_BBB_2014J,0,0.00577103951940984
684116_GGG_2014J,1,0.9501416182751409
68417_DDD_2014J,1,0.8820885256409124
684217_DDD_2014J,1,0.8103406543912852
684270_CCC_2014J,1,0.5849897281807376
684456_GGG_2014J,1,0.748915990020377
684514_CCC_2014J,1,0.6666267375085978
684532_EEE_2014J,1,0.9021879480963898
684579_FFF_2014J,0,0.03519222255824912
684643_CCC_2014J,0,0.008238399748750961
684663_DDD_2014J,0,0.03751297832394608
684669_EEE_2014J,1,0.9165040348855977
684709_CCC_2014J,1,0.8869593740588231
684825_EEE_2014J,1,0.8125509076422219
684903_GGG_2014J,0,0.006726416292084081
684905_EEE_2014J,1,0.8772939891328329
684907_EEE_2014J,1,0.9353665994873492
684944_EEE_2014J,0,0.01075561188197632
684990_CCC_2014J,0,0.085771065540654
685052_BBB_2014J,0,0.14789036571482178
685060_EEE_2014J,1,0.7391899122895463
685098_CCC_2014J,1,0.8909147235449092
685192_FFF_2014J,0,0.012977158033505201
685289_CCC_2014J,0,0.005369875054872
685318_BBB_2014J,1,0.8842535513117837
685338_GGG_2014J,1,0.9012758044202775
685370_EEE_2014J,1,0.906337274912649
685373_FFF_2014J,1,0.9284208417542014
685399_CCC_2014J,0,0.00803258446822952
685474_CCC_2014J,0,0.15378985344105
685474_DDD_2014J,0,0.15378985344105
685487_CCC_2014J,1,0.9328788386094166
685545_GGG_2014J,1,0.808846622403484
685597_CCC_2014J,1,0.8424612528430053
685653_BBB_2014J,0,0.08053828768553456
685663_FFF_2014J,0,0.0078984003112996
685830_BBB_2014J,1,0.8500063859980205
685842_BBB_2014J,1,0.803356366905128
685950_EEE_2014J,1,0.7260802258005299
685952_FFF_2014J,0,0.00776138253209392
686003_DDD_2014J,0,0.0059621728157476005
686034_CCC_2014J,0,0.00743344282769824
686074_BBB_2014J,1,0.8156246755105876
686078_DDD_2014J,0,0.16118315777693548
686100_FFF_2014J,0,0.006831948173802241
686110_CCC_2014J,1,0.8418023049059108
686164_FFF_2014J,0,0.00807051694678656
686207_GGG_2014J,1,0.873469903868097
686287_EEE_2014J,0,0.28432428507328933
686448_FFF_2014J,0,0.00687384560106368
686476_EEE_2014J,0,0.25657500763928176
686558_FFF_2014J,1,0.8458409244687943
686596_BBB_2014J,0,0.13381203248987825
686667_BBB_2014J,1,0.919752631661427
686668_GGG_2014J,0,0.008879010372029362
686705_FFF_2014J,1,0.8685243629203925
686725_BBB_2014J,1,0.883516770831009
686957_CCC_2014J,1,0.9030554488357375
686987_BBB_2014J,1,0.903858541068497
687004_BBB_2014J,0,0.00793946398785352
687185_BBB_2014J,0,0.4487933810137276
687190_CCC_2014J,1,0.9141912728339434
687288_FFF_2014J,0,0.12476411091702384
687345_CCC_2014J,0,0.116443477292198
687348_CCC_2014J,0,0.0125339216746728
687411_DDD_2014J,1,0.9017034214117534
687468_FFF_2014J,1,0.9233391491279619
687498_EEE_2014J,0,0.01160088348250232
687523_GGG_2014J,0,0.01959372431547296
687534_GGG_2014J,0,0.00733629258732896
687600_DDD_2014J,1,0.6398909638316338
687626_GGG_2014J,0,0.00885219386260032
687698_AAA_2014J,1,0.5520026365437616
687765_DDD_2014J,0,0.00957129087823984
687777_DDD_2014J,0,0.00712113584699872
687822_BBB_2014J,0,0.0075785975683724804
687844_EEE_2014J,1,0.7902965239257811
687861_DDD_2014J,1,0.8160949092911255
687877_CCC_2014J,1,0.849650322511415
687931_FFF_2014J,1,0.7692076940008576
687981_DDD_2014J,1,0.7986596364057431
688050_GGG_2014J,0,0.044827822573408484
688071_FFF_2014J,0,0.010793727428675601
688128_DDD_2014J,0,0.00807464706330096
688133_EEE_2014J,1,0.8940092752945791
688171_DDD_2014J,0,0.01012349376935808
688199_GGG_2014J,1,0.9163887664611403
688337_CCC_2014J,1,0.8447794038588282
688337_FFF_2014J,1,0.8447794038588282
688379_GGG_2014J,1,0.9145975053747508
688519_BBB_2014J,1,0.9010762873159253
688521_CCC_2014J,1,0.8550488022838103
688656_DDD_2014J,0,0.007788721322809441
688667_FFF_2014J,1,0.9057175040686937
688710_BBB_2014J,0,0.00814206744515704
688727_FFF_2014J,1,0.9419818443968331
688752_FFF_2014J,0,0.007842372663300961
688822_GGG_2014J,0,0.00798618033411984
688891_FFF_2014J,1,0.5589156036355769
688937_FFF_2014J,0,0.00791695344985064
689005_FFF_2014J,1,0.7835378676635991
689017_DDD_2014J,1,0.8795859209567605
689038_DDD_2014J,1,0.7498570776449136
689050_CCC_2014J,1,0.9395027675683243
689131_BBB_2014J,1,0.9188074479375412
689139_BBB_2014J,0,0.46784308204265196
689157_BBB_2014J,1,0.7217832045406207
689164_CCC_2014J,1,0.8297100446691792
689185_BBB_2014J,0,0.21721551736818193
689187_BBB_2014J,1,0.8838996239904819
689265_BBB_2014J,1,0.5884633822258627
689309_EEE_2014J,0,0.2174568923267685
689335_GGG_2014J,1,0.7944851264872729
689352_FFF_2014J,0,0.007460067570224001
689371_GGG_2014J,1,0.8810460133055531
689487_BBB_2014J,0,0.044592387981273844
689574_DDD_2014J,1,0.8672191119490155
689665_BBB_2014J,1,0.9244523876832548
689754_GGG_2014J,1,0.7161655874715323
689796_FFF_2014J,1,0.9416997325421969
689808_BBB_2014J,0,0.010676465827605602
689832_FFF_2014J,1,0.8316951216109535
689840_EEE_2014J,1,0.8966661001159355
689900_DDD_2014J,0,0.030802093018407604
689921_DDD_2014J,1,0.5413129828733563
689924_FFF_2014J,1,0.8866115597929214
689936_BBB_2014J,0,0.4207565781724854
689977_FFF_2014J,0,0.00768082872580384
690044_GGG_2014J,1,0.9038288635171146
690095_EEE_2014J,1,0.9267049886054134
690116_BBB_2014J,1,0.8820589721295831
690168_DDD_2014J,1,0.8412799759282242
690174_FFF_2014J,0,0.00605432421029992
690181_DDD_2014J,0,0.00588203231550744
690235_BBB_2014J,0,0.00784072870439648
690298_DDD_2014J,0,0.01057911309894528
690370_EEE_2014J,1,0.8233080777223043
690404_CCC_2014J,1,0.9222098328547452
690439_EEE_2014J,0,0.05861470164319753
690507_EEE_2014J,1,0.8374853955941388
690548_BBB_2014J,0,0.00963338992874344
690585_FFF_2014J,0,0.00884303324515528
690586_EEE_2014J,1,0.9260138806187225
690628_FFF_2014J,1,0.9251834232393232
690631_CCC_2014J,0,0.008112945663300961
690733_CCC_2014J,1,0.9461105840321349
690736_EEE_2014J,0,0.00506063285266328
690767_BBB_2014J,0,0.20409530297484946
690783_DDD_2014J,0,0.008777107210103042
690843_DDD_2014J,0,0.007938699628530641
690932_DDD_2014J,0,0.00959029505305168
690962_FFF_2014J,0,0.18181722730181965
691056_FFF_2014J,0,0.00773227859988696
691177_FFF_2014J,0,0.007282961938311041
691253_FFF_2014J,0,0.00777968455281248
691288_FFF_2014J,0,0.0077328737843612005
691312_BBB_2014J,1,0.7717552569223265
691428_DDD_2014J,0,0.0354493625055192
691722_FFF_2014J,1,0.9200437058752797
691834_DDD_2014J,1,0.7072502047919474
691856_BBB_2014J,0,0.4045258622227246
691873_FFF_2014J,1,0.7023167844176035
691931_CCC_2014J,1,0.5151575682946125
691932_FFF_2014J,1,0.9230414248096008
691997_BBB_2014J,0,0.29064247341597993
692010_FFF_2014J,1,0.9065888624155556
692105_CCC_2014J,1,0.840058003096601
692179_CCC_2014J,0,0.00555509430964888
692215_BBB_2014J,1,0.9345693069378834
692474_BBB_2014J,0,0.14238733463082498
692484_BBB_2014J,1,0.5160015642192468
692490_CCC_2014J,1,0.8049125195243331
692525_BBB_2014J,0,0.3822506136410295
692603_CCC_2014J,1,0.935664072446849
692612_FFF_2014J,1,0.9333989198028945
692629_BBB_2014J,0,0.009467108128167201
692632_FFF_2014J,0,0.033548135882902404
692652_DDD_2014J,1,0.8548294981682046
692805_BBB_2014J,1,0.7759382328487021
692827_BBB_2014J,1,0.8061862551462076
