id_student,w0_clicks,w1_clicks,w2_clicks,w3_clicks,w4_clicks,w5_clicks,w6_clicks,w7_clicks,w8_clicks,w9_clicks,w10_clicks,w11_clicks,w12_clicks,w13_clicks,w14_clicks,w15_clicks,w16_clicks,w17_clicks,w18_clicks,w19_clicks,label,final_result,so_bai_nop,diem_tb,tong_click,so_tuan_hoat_dong,tong_bai
652851_BBB_2014J,0.13692947,0.0,0.019858155,0.01007109,0.017316017,0.03104657,0.0041608876,0.0004991265,0.0,0.010253318,0.0035952749,0.0,0.0021367522,0.0067476383,0.015831135,0.003434066,0.000499002,0.0,0.00312317,0.025957974,1,Pass,5.0,82.6,610.0,20.0,6
652861_EEE_2014J,0.0,0.0,0.0011820331,0.08234597,0.0,0.00050075114,0.0,0.0414275,0.0070090117,0.036188178,0.008474576,0.0015117158,0.07638889,0.00877193,0.005277045,0.0027472528,0.0,0.0,0.0,0.0049443757,1,Pass,3.0,81.66666666666667,793.0,20.0,5
652902_CCC_2014J,0.04011065,0.014631233,0.09219858,0.06694313,0.12615955,0.20931397,0.03791031,0.030446718,0.012301531,0.06574186,0.03133025,0.011337869,0.016025642,0.0026990552,0.0,0.0006868132,0.06237525,0.06856479,0.015225454,0.0512979,1,Distinction,13.0,98.07692307692308,4407.0,40.0,10
652994_CCC_2014J,0.0055325036,0.0,0.0,0.011848342,0.0006184292,0.042063095,0.0069348128,0.0052408287,0.0,0.021109771,0.007447355,0.0,0.0,0.0,0.0,0.035027474,0.015968064,0.007553748,0.0035135662,0.013597033,0,Withdrawn,13.0,61.30769230769231,1212.0,23.0,10
652994_FFF_2014J,0.0055325036,0.0,0.0,0.011848342,0.0006184292,0.042063095,0.0069348128,0.0052408287,0.0,0.021109771,0.007447355,0.0,0.0,0.0,0.0,0.035027474,0.015968064,0.007553748,0.0035135662,0.013597033,1,Pass,13.0,61.30769230769231,1212.0,23.0,13
653177_CCC_2014J,0.0,0.0,0.0,0.0047393367,0.08410637,0.03455183,0.0023116043,0.015223359,0.00042912315,0.0048250905,0.0020544427,0.0,0.0,0.0,0.0017590149,0.0,0.008982036,0.00232423,0.0,0.0024721879,0,Withdrawn,3.0,33.333333333333336,332.0,12.0,10
653183_FFF_2014J,0.004149378,0.0,0.041607566,0.013033175,0.04576376,0.036554832,0.00046232084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,64.0,352.0,6.0,13
653210_EEE_2014J,0.0,0.0,0.0,0.0,0.0,0.013520281,0.056865465,0.01147991,0.0012873695,0.007840772,0.0,0.0060468633,0.034188036,0.0,0.0,0.0,0.0,0.0,0.00624634,0.0,1,Pass,4.0,87.25,1150.0,23.0,5
653239_BBB_2014J,0.048409406,0.0002985966,0.00047281323,0.0023696683,0.0049474337,0.0065097646,0.053166896,0.01073122,0.0010012874,0.0,0.0064201336,0.0037792895,0.0,0.0,0.003957784,0.013049451,0.033932135,0.0,0.0,0.008652657,1,Pass,5.0,70.4,745.0,23.0,6
653252_GGG_2014J,0.00069156295,0.0,0.0,0.0011848342,0.021026593,0.013520281,0.0009246417,0.0,0.00014304105,0.0018094089,0.0010272213,0.0,0.0,0.020242915,0.0,0.0,0.0,0.0,0.0,0.0,1,Pass,7.0,84.85714285714286,210.0,14.0,10
653296_DDD_2014J,0.0,0.0,0.0011820331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,5.0,1.0,7
653319_DDD_2014J,0.0,0.0,0.0,0.0047393367,0.03834261,0.00050075114,0.0,0.000998253,0.0017164926,0.0,0.0015408321,0.0022675737,0.0021367522,0.0006747638,0.0,0.0020604397,0.0,0.0,0.0005855944,0.0012360939,1,Pass,7.0,75.57142857142857,279.0,27.0,7
653352_EEE_2014J,0.0069156294,0.0,0.0,0.02251185,0.0,0.027040562,0.020804439,0.00024956325,0.0,0.0,0.008217771,0.059712775,0.0053418805,0.0,0.00021987686,0.0,0.000499002,0.0017431725,0.0,0.0,1,Pass,4.0,54.0,571.0,21.0,5
653356_FFF_2014J,0.033195022,0.006569125,0.01678487,0.06516588,0.027210884,0.11667501,0.010171059,0.01073122,0.00543556,0.056694813,0.015151516,0.0030234316,0.0032051282,0.0067476383,0.0,0.0013736264,0.0,0.0,0.0,0.0,0,Withdrawn,3.0,68.33333333333333,806.0,15.0,13
653385_BBB_2014J,0.002074689,0.007166318,0.010638298,0.021919431,0.0006184292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,1.0,110.0,5.0,6
653452_DDD_2014J,0.0034578147,0.0,0.05035461,0.07760663,0.07606679,0.022033049,0.023578363,0.001996506,0.0014304105,0.03920386,0.00077041605,0.008314437,0.031517096,0.014844804,0.0017590149,0.0,0.007984032,0.016269611,0.0,0.0,1,Pass,13.0,66.61538461538461,1289.0,33.0,7
653465_BBB_2014J,0.0,0.01403404,0.04137116,0.0005924171,0.0024737169,0.0,0.0,0.0049912655,0.021170076,0.0,0.0,0.0,0.0,0.0,0.0026385225,0.015796704,0.004491018,0.0,0.0,0.0,0,Fail,2.0,22.5,443.0,10.0,6
653587_EEE_2014J,0.0,0.0,0.04137116,0.008293839,0.006802721,0.0225338,0.0073971334,0.007986024,0.00042912315,0.0012062726,0.0035952749,0.006802721,0.013888889,0.0026990552,0.0,0.0,0.006986028,0.0,0.0021471793,0.0012360939,1,Distinction,4.0,88.25,791.0,28.0,5
653661_EEE_2014J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044342726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,0.0,0.0,31.0,1.0,5
653729_DDD_2014J,0.0,0.0,0.0047281324,0.017180094,0.032776747,0.0045067603,0.006472492,0.0072373347,0.0034329852,0.024125453,0.0012840267,0.012849584,0.024038462,0.012145749,0.0026385225,0.0020604397,0.000998004,0.003486345,0.0039039624,0.00803461,1,Pass,7.0,70.14285714285714,517.0,33.0,7
653762_BBB_2014J,0.0034578147,0.017318603,0.0014184397,0.0,0.0049474337,0.023535304,0.0018492833,0.0,0.009011586,0.0048250905,0.0041088853,0.0,0.0,0.16194332,0.0,0.0020604397,0.016966067,0.0615921,0.02810853,0.01421508,0,Fail,5.0,48.2,1389.0,27.0,6
653826_BBB_2014J,0.029045643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,42.0,1.0,6
653840_BBB_2014J,0.0,0.0,0.0,0.07582939,0.0,0.0,0.0,0.002745196,0.019739665,0.013268999,0.0,0.0022675737,0.016025642,0.0060728746,0.0017590149,0.014423077,0.16167665,0.0,0.0072223307,0.018541409,1,Pass,5.0,75.0,1589.0,26.0,6
653841_FFF_2014J,0.024896266,0.0002985966,0.012529551,0.0,0.0006184292,0.059589382,0.05362922,0.0,0.0,0.14837153,0.08320493,0.008314437,0.04113248,0.0067476383,0.012093227,0.3592033,0.13173653,0.02614759,0.061877806,0.0,1,Pass,11.0,68.81818181818181,2716.0,26.0,13
653887_EEE_2014J,0.0,0.007166318,0.0,0.0,0.021645023,0.12018027,0.0,0.024207637,0.0077242167,0.036791313,0.0071905497,0.07785337,0.072115384,0.048582997,0.00065963063,0.0,0.002994012,0.07786171,0.010150302,0.00061804696,1,Pass,7.0,72.28571428571429,1743.0,29.0,5
653942_DDD_2014J,0.0013831259,0.0023887728,0.0,0.0005924171,0.027210884,0.0015022533,0.0073971334,0.0,0.0,0.009650181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,85.0,90.0,7.0,7
654002_CCC_2014J,0.17980637,0.0176172,0.018676123,0.025473934,0.0012368584,0.003505258,0.024040684,0.018218119,0.0068659703,0.0066344994,0.008217771,0.0030234316,0.010149573,0.04385965,0.0,0.006868132,0.00249501,0.0,0.0,0.0012360939,1,Distinction,5.0,93.0,912.0,23.0,10
654005_BBB_2014J,0.0069156294,0.0,0.0059101656,0.043246444,0.011131725,0.011016524,0.00046232084,0.003993012,0.0005721642,0.009047044,0.0,0.0,0.0,0.0,0.03298153,0.0,0.010978044,0.00232423,0.0017567831,0.0,1,Pass,5.0,76.6,590.0,19.0,6
654043_BBB_2014J,0.0027662518,0.021498956,0.010401892,0.0071090045,0.0024737169,0.019529294,0.00046232084,0.03144497,0.0008582463,0.0,0.00025680533,0.0,0.0,0.041160595,0.012752858,0.0006868132,0.0,0.001162115,0.00019519812,0.027194066,1,Pass,4.0,77.0,483.0,19.0,6
654064_GGG_2014J,0.0,0.0,0.06832151,0.15106635,0.012368584,0.038057085,0.0050855293,0.00024956325,0.0011443284,0.012062727,0.026707755,0.017384732,0.03846154,0.0,0.0,0.0006868132,0.012974052,0.0,0.005660746,0.06118665,1,Pass,9.0,93.88888888888889,1644.0,32.0,10
654071_BBB_2014J,0.07952974,0.007166318,0.0059101656,0.025473934,0.03710575,0.025037557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,1.0,317.0,6.0,6
654114_FFF_2014J,0.0988935,0.010450881,0.038297873,0.12973933,0.14100185,0.06609915,0.051779937,0.0366858,0.026176512,0.14716525,0.03646636,0.23733938,0.074252136,0.023616735,0.013412489,0.06936813,0.06437126,0.080767,0.01678704,0.030284302,1,Pass,17.0,72.17647058823529,5100.0,40.0,13
654125_EEE_2014J,0.0076071923,0.0002985966,0.04491726,0.0041469196,0.0012368584,0.07411116,0.033749424,0.0017469429,0.00543556,0.017490953,0.00025680533,0.03930461,0.041666668,0.0,0.0,0.0,0.007984032,0.0,0.0,0.0,0,Fail,2.0,90.0,657.0,15.0,5
654202_CCC_2014J,0.06293223,0.0068677217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,114.0,2.0,10
654206_BBB_2014J,0.024896266,0.0011943864,0.005200946,0.0,0.014842301,0.0,0.018030513,0.016720738,0.0,0.016887818,0.0020544427,0.005291005,0.0,0.0,0.038478453,0.0,0.001996008,0.011040093,0.010345501,0.0,1,Pass,5.0,72.4,916.0,24.0,6
654217_FFF_2014J,0.019363763,0.0047775456,0.039952718,0.0521327,0.06122449,0.0225338,0.04392048,0.009982531,0.014161064,0.022316044,0.0,0.0007558579,0.023504274,0.0013495276,0.00087950745,0.0013736264,0.0,0.010459036,0.0013663869,0.009270704,1,Pass,12.0,69.41666666666667,2040.0,30.0,13
654258_CCC_2014J,0.0034578147,0.0,0.0,0.0,0.0006184292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,6.0,2.0,10
654322_CCC_2014J,0.19017981,0.11077934,0.09503546,0.20793839,0.14718615,0.08312469,0.04761905,0.015972048,0.0032899443,0.012665862,0.050333846,0.074074075,0.072115384,0.039811067,0.006376429,0.008928572,0.000998004,0.018012783,0.032012492,0.06304079,1,Distinction,9.0,89.55555555555556,4263.0,41.0,10
654397_EEE_2014J,0.0055325036,0.0026873695,0.008274232,0.009478673,0.014842301,0.05808713,0.022191402,0.0004991265,0.0035760263,0.018697226,0.0012840267,0.0037792895,0.012820513,0.0,0.00021987686,0.0048076925,0.003992016,0.0,0.0,0.005562423,1,Pass,4.0,89.5,885.0,32.0,5
654401_DDD_2014J,0.0,0.0,0.00047281323,0.0,0.0,0.016024036,0.0055478504,0.03443973,0.0012873695,0.019300362,0.006933744,0.0022675737,0.023504274,0.0,0.0,0.008928572,0.0,0.008134806,0.01561585,0.021631643,0,Fail,7.0,58.285714285714285,856.0,32.0,7
654441_FFF_2014J,0.01175657,0.015228426,0.0037825059,0.053909954,0.067408785,0.16624938,0.08552936,0.05116047,0.014161064,0.21411338,0.03697997,0.15948601,0.061965812,0.029689608,0.036719438,0.45398352,0.02245509,0.07902382,0.018153425,0.048207663,0,Fail,10.0,84.9,6366.0,36.0,13
654443_DDD_2014J,0.0,0.0,0.006855792,0.0053317538,0.0,0.0,0.0069348128,0.0024956327,0.0034329852,0.020506635,0.0,0.0007558579,0.009081197,0.0,0.0,0.0027472528,0.000499002,0.0,0.001561585,0.0024721879,1,Pass,7.0,65.57142857142857,238.0,24.0,7
654485_EEE_2014J,0.0013831259,0.07524634,0.05602837,0.123222746,0.02288188,0.027541311,0.008321775,0.0067382082,0.030181661,0.04041013,0.0041088853,0.012849584,0.040064104,0.013495277,0.0,0.011675824,0.004491018,0.023823358,0.0017567831,0.024103831,1,Pass,4.0,71.25,1903.0,35.0,5
654547_EEE_2014J,0.0,0.0017915795,0.0,0.0047393367,0.14038342,0.068602905,0.034211744,0.0,0.0,0.1079614,0.00770416,0.018896447,0.015491453,0.01956815,0.0,0.0006868132,0.014471058,0.0,0.0,0.008652657,1,Pass,4.0,75.5,1782.0,30.0,5
654563_FFF_2014J,0.00069156295,0.002985966,0.06690307,0.14810427,0.12677798,0.1096645,0.08830328,0.0029947592,0.002431698,0.06755127,0.0059065227,0.0015117158,0.0032051282,0.016194332,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,3.0,88.0,1355.0,14.0,13
654639_BBB_2014J,0.002074689,0.01492983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,53.0,2.0,6
654646_CCC_2014J,0.043568466,0.0,0.017021276,0.0029620854,0.0,0.0060090134,0.011558021,0.00024956325,0.0,0.015681544,0.00025680533,0.055177625,0.026709402,0.0,0.0,0.0006868132,0.003992016,0.005810575,0.00019519812,0.0,1,Distinction,8.0,96.75,2278.0,29.0,10
654678_BBB_2014J,0.17289074,0.010450881,0.009219858,0.0,0.01607916,0.012518778,0.0027739252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,100.0,381.0,6.0,6
654698_FFF_2014J,0.0,0.0,0.00023640662,0.0,0.0,0.0,0.0,0.0014973796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,7.0,2.0,13
654755_CCC_2014J,0.0,0.0,0.0,0.049763035,0.0006184292,0.0,0.0,0.010980784,0.005864683,0.0024125453,0.00051361066,0.0,0.0058760685,0.0,0.0,0.0006868132,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,35.5,188.0,8.0,10
654755_EEE_2014J,0.0,0.0,0.0,0.049763035,0.0006184292,0.0,0.0,0.010980784,0.005864683,0.0024125453,0.00051361066,0.0,0.0058760685,0.0,0.0,0.0006868132,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,35.5,188.0,8.0,5
654863_DDD_2014J,0.0,0.0,0.0,0.0011848342,0.0018552876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,5.0,2.0,7
654888_EEE_2014J,0.00069156295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,1.0,1.0,5
654923_BBB_2014J,0.0,0.0,0.0,0.0,0.0,0.0025037557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,1.0,5.0,1.0,6
654925_EEE_2014J,0.0013831259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,0.0,0.0,2.0,1.0,5
654945_GGG_2014J,0.00069156295,0.0,0.008983452,0.0,0.0,0.020530796,0.0,0.000998253,0.00042912315,0.0,0.00025680533,0.0,0.0069444445,0.0317139,0.00021987686,0.014423077,0.001996008,0.00232423,0.0,0.0,1,Distinction,9.0,85.44444444444444,533.0,25.0,10
655039_DDD_2014J,0.0,0.0,0.0,0.0005924171,0.00803958,0.012018027,0.0013869626,0.0004991265,0.0030038622,0.010856453,0.0,0.0,0.0016025641,0.010121457,0.0,0.0,0.003992016,0.0,0.00019519812,0.013597033,1,Pass,7.0,66.28571428571429,329.0,25.0,7
655201_GGG_2014J,0.017289074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002311248,0.0,0.0016025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0074165636,0,Fail,7.0,65.28571428571429,143.0,8.0,10
655230_BBB_2014J,0.057399724,0.0002985966,0.00047281323,0.030805686,0.0,0.024536805,0.011558021,0.0017469429,0.00815334,0.0,0.0,0.0,0.010683761,0.0006747638,0.0,0.0,0.001497006,0.0,0.00019519812,0.0,0,Withdrawn,4.0,39.5,327.0,15.0,6
655242_EEE_2014J,0.0034578147,0.0,0.02033097,0.008886256,0.06431664,0.0,0.030513177,0.003993012,0.0010012874,0.015681544,0.0100154085,0.04686319,0.0,0.0,0.0,0.003434066,0.004491018,0.0029052875,0.006831934,0.030902348,1,Distinction,4.0,89.0,1147.0,32.0,5
655322_DDD_2014J,0.0988935,0.0,0.03144208,0.11137441,0.05256648,0.028542815,0.01664355,0.018717244,0.004720355,0.027141133,0.011299435,0.040816326,0.010149573,0.02631579,0.001978892,0.0020604397,0.005988024,0.00464846,0.01249268,0.12855376,0,Withdrawn,4.0,86.25,1294.0,23.0,7
655396_EEE_2014J,0.02835408,0.0,0.0,0.0,0.0,0.054581873,0.056865465,0.044671826,0.040623657,0.024728589,0.0118130455,0.046107333,0.018696582,0.0033738192,0.0,0.025412088,0.001996008,0.004067403,0.009564708,0.0024721879,1,Pass,4.0,79.25,1748.0,29.0,5
655408_CCC_2014J,0.0,0.0,0.00023640662,0.028436018,0.014223872,0.064096145,0.029588534,0.0042425753,0.00014304105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,33.0,282.0,7.0,10
655484_CCC_2014J,0.0,0.0002985966,0.0,0.023696683,0.0,0.046569854,0.0023116043,0.01073122,0.0,0.0006031363,0.00025680533,0.0030234316,0.010683761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,69.5,208.0,9.0,10
655484_EEE_2014J,0.0,0.0002985966,0.0,0.023696683,0.0,0.046569854,0.0023116043,0.01073122,0.0,0.0006031363,0.00025680533,0.0030234316,0.010683761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,69.5,208.0,9.0,5
655546_BBB_2014J,0.21300139,0.057629142,0.033806145,0.037322275,0.09090909,0.09213821,0.020804439,0.0062390817,0.0085824635,0.074788906,0.024139702,0.015873017,0.021367522,0.22267206,0.0294635,0.05631868,0.040918164,0.23765253,0.06031622,0.14276884,1,Pass,5.0,80.2,5015.0,39.0,6
655600_DDD_2014J,0.1175657,0.0023887728,0.005200946,0.023104265,0.13481757,0.03555333,0.030050855,0.00024956325,0.011586325,0.025331724,0.0118130455,0.027966741,0.017628206,0.033738192,0.003298153,0.03846154,0.005489022,0.008715862,0.019324614,0.04697157,1,Pass,7.0,72.0,2080.0,39.0,7
655613_BBB_2014J,0.0373444,0.006569125,0.0056737587,0.0041469196,0.0018552876,0.005508262,0.0,0.0144746695,0.0,0.0,0.0,0.0,0.0,0.0,0.009014952,0.0,0.00998004,0.001162115,0.0,0.0037082818,0,Fail,5.0,46.8,391.0,17.0,6
655764_EEE_2014J,0.114107884,0.01582562,0.027659575,0.031398103,0.06926407,0.03505258,0.017568192,0.0124781635,0.0050064367,0.010253318,0.015665125,0.04761905,0.0357906,0.0053981105,0.0,0.050137363,0.00249501,0.038930856,0.010735897,0.0043263286,1,Pass,4.0,95.25,2341.0,39.0,5
655796_FFF_2014J,0.0,0.0011943864,0.008510638,0.054502368,0.12244898,0.08512769,0.09292649,0.0,0.002431698,0.0072376356,0.02593734,0.009826153,0.0,0.0,0.0024186457,0.0,0.011976048,0.0,0.0021471793,0.0,1,Pass,12.0,72.58333333333333,1752.0,26.0,13
655828_BBB_2014J,0.020746889,0.0017915795,0.00070921984,0.0,0.0055658626,0.0645969,0.018492835,0.0034938857,0.0,0.0,0.0,0.0,0.0,0.008097166,0.006156552,0.011675824,0.036427144,0.008715862,0.0,0.018541409,1,Pass,5.0,84.4,722.0,28.0,6
655869_EEE_2014J,0.0,0.0,0.026241135,0.0106635075,0.0055658626,0.055082623,0.03929727,0.004492139,0.005292519,0.0,0.023369286,0.030234316,0.0064102565,0.015519568,0.05343008,0.010302198,0.001996008,0.015688553,0.005855944,0.043263286,1,Distinction,4.0,91.5,1605.0,30.0,5
655973_CCC_2014J,0.0,0.0002985966,0.0011820331,0.028436018,0.0550402,0.03455183,0.0050855293,0.013226853,0.0021456159,0.020506635,0.002311248,0.018896447,0.021367522,0.0026990552,0.0,0.0,0.006487026,0.006391633,0.0005855944,0.0067985165,1,Pass,10.0,79.5,1504.0,36.0,10
656029_FFF_2014J,0.04218534,0.009256494,0.038297873,0.047393367,0.024118738,0.056084126,0.015256588,0.0042425753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,60.0,535.0,8.0,13
656053_GGG_2014J,0.0076071923,0.0,0.006855792,0.0041469196,0.0,0.003505258,0.010171059,0.0012478164,0.0,0.0054282267,0.0,0.012093727,0.0026709402,0.0,0.0,0.0041208793,0.0,0.012202208,0.0021471793,0.0,1,Pass,9.0,78.88888888888889,410.0,19.0,10
656068_CCC_2014J,0.0,0.0,0.0075650117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,32.0,1.0,10
656073_DDD_2014J,0.0,0.0026873695,0.0018912529,0.005924171,0.009894867,0.010015023,0.03698567,0.0014973796,0.0,0.026537998,0.0,0.0022675737,0.0016025641,0.011470986,0.0,0.0,0.0,0.0,0.0,0.014833127,0,Withdrawn,5.0,77.2,295.0,16.0,7
656079_DDD_2014J,0.0,0.0,0.0,0.0,0.0,0.0,0.022653721,0.010980784,0.0007152053,0.024728589,0.0,0.0037792895,0.0048076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,57.5,153.0,6.0,7
656092_FFF_2014J,0.0027662518,0.006569125,0.028132388,0.094194315,0.072974645,0.067601405,0.0332871,0.031195408,0.024030898,0.06875754,0.039291218,0.094482236,0.037393164,0.032388665,0.009234829,0.0885989,0.03992016,0.17954677,0.016396642,0.045735475,1,Pass,12.0,83.5,3549.0,39.0,13
656115_DDD_2014J,0.0013831259,0.0,0.0,0.011848342,0.032776747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,75.0,3.0,7
656159_FFF_2014J,0.2966805,0.07464915,0.08037825,0.16232227,0.082869515,0.025037557,0.018030513,0.0052408287,0.018309254,0.08262967,0.020544427,0.2154195,0.02724359,0.010796221,0.0076956903,0.020604396,0.15718563,0.029633934,0.017567832,0.092707045,1,Distinction,12.0,91.25,5513.0,39.0,13
656200_BBB_2014J,0.0048409407,0.0,0.012765957,0.08708531,0.0,0.0,0.015256588,0.0,0.0017164926,0.0,0.0,0.0,0.0,0.0,0.0035180298,0.010302198,0.0,0.03776874,0.001561585,0.0,1,Pass,5.0,74.6,426.0,13.0,6
656203_EEE_2014J,0.0,0.00089578977,0.002600473,0.012440759,0.07606679,0.003505258,0.003236246,0.0024956327,0.0011443284,0.0012062726,0.00077041605,0.023431595,0.018162394,0.0013495276,0.00021987686,0.0006868132,0.0,0.0232423,0.00019519812,0.0012360939,0,Withdrawn,7.0,63.857142857142854,504.0,29.0,5
656204_BBB_2014J,0.0,0.0,0.0056737587,0.011255925,0.0006184292,0.00050075114,0.0,0.0,0.0062938062,0.0024125453,0.0,0.0,0.0010683761,0.0,0.0,0.0,0.0,0.0,0.0013663869,0.0,0,Withdrawn,3.0,68.66666666666667,143.0,11.0,6
656206_BBB_2014J,0.0,0.0023887728,0.0028368793,0.0065165875,0.0,0.0,0.0,0.0,0.0,0.0006031363,0.0,0.0,0.0,0.0,0.001539138,0.0,0.0,0.0,0.0,0.00061804696,1,Pass,5.0,70.4,79.0,8.0,6
656208_BBB_2014J,0.0,0.020304568,0.0,0.009478673,0.009894867,0.0,0.0,0.0,0.0010012874,0.01145959,0.00025680533,0.0,0.0,0.0006747638,0.0,0.011675824,0.009481038,0.0,0.0,0.0,1,Pass,5.0,62.0,169.0,10.0,6
656280_DDD_2014J,0.0,0.0,0.0,0.0047393367,0.027210884,0.0,0.0018492833,0.0,0.0007152053,0.0066344994,0.00025680533,0.0,0.0026709402,0.0,0.0,0.0,0.0,0.0,0.0,0.005562423,0,Withdrawn,3.0,56.333333333333336,102.0,12.0,7
656360_FFF_2014J,0.073305674,0.011645267,0.01607565,0.06042654,0.13296227,0.15122683,0.052704576,0.0,0.0068659703,0.1628468,0.0010272213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,64.5,1268.0,10.0,13
656373_BBB_2014J,0.002074689,0.009853688,0.010165485,0.028436018,0.010513296,0.01752629,0.028663892,0.014225106,0.0014304105,0.028950542,0.0,0.02116402,0.0037393162,0.01956815,0.023526825,0.013049451,0.005988024,0.0,0.007807925,0.12546353,1,Distinction,5.0,83.4,1223.0,31.0,6
656436_FFF_2014J,0.0,0.017915796,0.01891253,0.03613744,0.020408163,0.0030045067,0.00046232084,0.012727726,0.015448433,0.0,0.008217771,0.18442933,0.0,0.0006747638,0.0,0.014423077,0.00499002,0.026728647,0.0021471793,0.0,1,Pass,11.0,84.81818181818181,1227.0,24.0,13
656496_DDD_2014J,0.0055325036,0.0,0.003073286,0.0041469196,0.060606062,0.03505258,0.012020342,0.002745196,0.0,0.030156815,0.0030816642,0.0,0.0064102565,0.0053981105,0.0,0.0006868132,0.00249501,0.024404416,0.010540699,0.00803461,1,Pass,5.0,80.2,661.0,30.0,7
656522_BBB_2014J,0.010373444,0.0,0.0,0.0,0.0006184292,0.014021032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019519812,0.0,1,Pass,5.0,81.2,61.0,9.0,6
656543_GGG_2014J,0.0,0.002090176,0.0,0.0,0.0,0.0,0.0,0.0012478164,0.0,0.0,0.0,0.0,0.0021367522,0.0,0.0,0.041895606,0.015968064,0.0,0.0,0.0,1,Distinction,9.0,87.77777777777777,440.0,12.0,10
656637_GGG_2014J,0.0,0.0,0.00047281323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,0.0,0.0,2.0,1.0,10
656682_DDD_2014J,0.0,0.0,0.0035460992,0.011848342,0.023500308,0.012518778,0.0138696255,0.00024956325,0.0,0.013268999,0.0,0.0022675737,0.0042735045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,30.0,162.0,9.0,7
